glass

X : 846.0 mm, Y: 0.0 mm , angle : 0, dist : 81.6 cm 
X : 812.88 mm, Y: 42.6 mm , angle : 3, dist : 78.4 cm 
X : 810.02 mm, Y: 56.64 mm , angle : 4, dist : 78.2 cm 
X : 1031.06 mm, Y: 90.21 mm , angle : 5, dist : 100.5 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1037.81 mm, Y: 220.59 mm , angle : 12, dist : 103.1 cm 
X : 1038.68 mm, Y: 239.8 mm , angle : 13, dist : 103.6 cm 
X : 1039.19 mm, Y: 259.1 mm , angle : 14, dist : 104.1 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1041.42 mm, Y: 318.39 mm , angle : 17, dist : 105.9 cm 
X : 1042.36 mm, Y: 338.68 mm , angle : 18, dist : 106.6 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1042.12 mm, Y: 379.3 mm , angle : 20, dist : 107.9 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1014.54 mm, Y: -349.33 mm , angle : 341, dist : 104.3 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
X : 1018.94 mm, Y: -292.18 mm , angle : 344, dist : 103.0 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1020.75 mm, Y: -254.5 mm , angle : 346, dist : 102.2 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1031.06 mm, Y: -90.21 mm , angle : 355, dist : 100.5 cm 
X : 1284.86 mm, Y: -89.85 mm , angle : 356, dist : 125.80000000000001 cm 
X : 1125.46 mm, Y: -58.98 mm , angle : 357, dist : 109.7 cm 
X : 866.47 mm, Y: -30.26 mm , angle : 358, dist : 83.7 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 849.0 mm, Y: 0.0 mm , angle : 0, dist : 81.9 cm 
X : 842.87 mm, Y: 14.71 mm , angle : 1, dist : 81.3 cm 
X : 903.45 mm, Y: 31.55 mm , angle : 2, dist : 87.4 cm 
X : 812.88 mm, Y: 42.6 mm , angle : 3, dist : 78.4 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1033.05 mm, Y: 90.38 mm , angle : 5, dist : 100.7 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1038.06 mm, Y: 164.41 mm , angle : 9, dist : 102.1 cm 
X : 1038.97 mm, Y: 183.2 mm , angle : 10, dist : 102.5 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
X : 1039.12 mm, Y: 297.96 mm , angle : 16, dist : 105.1 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1042.36 mm, Y: 338.68 mm , angle : 18, dist : 106.6 cm 
X : 1042.91 mm, Y: 359.1 mm , angle : 19, dist : 107.3 cm 
X : 1043.06 mm, Y: 379.64 mm , angle : 20, dist : 108.0 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1017.63 mm, Y: -330.65 mm , angle : 342, dist : 104.0 cm 
X : 1018.46 mm, Y: -311.38 mm , angle : 343, dist : 103.5 cm 
X : 1019.9 mm, Y: -292.45 mm , angle : 344, dist : 103.1 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1018.81 mm, Y: -254.02 mm , angle : 346, dist : 102.0 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1026.29 mm, Y: -126.01 mm , angle : 353, dist : 100.4 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1028.07 mm, Y: -89.94 mm , angle : 355, dist : 100.2 cm 
X : 875.86 mm, Y: -61.25 mm , angle : 356, dist : 84.8 cm 
X : 1309.2 mm, Y: -68.61 mm , angle : 357, dist : 128.1 cm 
X : 868.47 mm, Y: -30.33 mm , angle : 358, dist : 83.9 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 847.0 mm, Y: 0.0 mm , angle : 0, dist : 81.7 cm 
X : 842.87 mm, Y: 14.71 mm , angle : 1, dist : 81.3 cm 
X : 826.5 mm, Y: 28.86 mm , angle : 2, dist : 79.7 cm 
X : 810.89 mm, Y: 42.5 mm , angle : 3, dist : 78.2 cm 
X : 878.85 mm, Y: 61.46 mm , angle : 4, dist : 85.1 cm 
X : 1034.05 mm, Y: 90.47 mm , angle : 5, dist : 100.8 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.0 mm, Y: 182.85 mm , angle : 10, dist : 102.3 cm 
X : 1037.58 mm, Y: 201.69 mm , angle : 11, dist : 102.7 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1040.63 mm, Y: 240.25 mm , angle : 13, dist : 103.8 cm 
X : 1041.13 mm, Y: 259.58 mm , angle : 14, dist : 104.3 cm 
X : 1041.27 mm, Y: 279.01 mm , angle : 15, dist : 104.8 cm 
X : 1041.05 mm, Y: 298.52 mm , angle : 16, dist : 105.3 cm 
X : 1041.42 mm, Y: 318.39 mm , angle : 17, dist : 105.9 cm 
X : 1041.41 mm, Y: 338.37 mm , angle : 18, dist : 106.5 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1041.18 mm, Y: 378.96 mm , angle : 20, dist : 107.8 cm 
X : 1014.87 mm, Y: -369.38 mm , angle : 340, dist : 105.0 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1017.63 mm, Y: -330.65 mm , angle : 342, dist : 104.0 cm 
X : 1018.46 mm, Y: -311.38 mm , angle : 343, dist : 103.5 cm 
X : 1018.94 mm, Y: -292.18 mm , angle : 344, dist : 103.0 cm 
X : 1020.02 mm, Y: -273.31 mm , angle : 345, dist : 102.6 cm 
X : 1020.75 mm, Y: -254.5 mm , angle : 346, dist : 102.2 cm 
X : 1021.14 mm, Y: -235.75 mm , angle : 347, dist : 101.8 cm 
X : 1022.16 mm, Y: -217.27 mm , angle : 348, dist : 101.5 cm 
X : 1023.84 mm, Y: -199.01 mm , angle : 349, dist : 101.3 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1029.07 mm, Y: -90.03 mm , angle : 355, dist : 100.3 cm 
X : 3156.29 mm, Y: -220.71 mm , angle : 356, dist : 313.4 cm 
X : 1139.44 mm, Y: -59.72 mm , angle : 357, dist : 111.1 cm 
X : 882.46 mm, Y: -30.82 mm , angle : 358, dist : 85.3 cm 
X : 894.86 mm, Y: -15.62 mm , angle : 359, dist : 86.5 cm 
X : 849.0 mm, Y: 0.0 mm , angle : 0, dist : 81.9 cm 
X : 841.87 mm, Y: 14.69 mm , angle : 1, dist : 81.2 cm 
X : 830.49 mm, Y: 29.0 mm , angle : 2, dist : 80.1 cm 
X : 807.89 mm, Y: 42.34 mm , angle : 3, dist : 77.9 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1032.06 mm, Y: 90.29 mm , angle : 5, dist : 100.6 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1035.82 mm, Y: 145.58 mm , angle : 8, dist : 101.6 cm 
X : 1036.09 mm, Y: 164.1 mm , angle : 9, dist : 101.9 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1040.3 mm, Y: 278.75 mm , angle : 15, dist : 104.7 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1040.46 mm, Y: 338.06 mm , angle : 18, dist : 106.4 cm 
X : 1041.02 mm, Y: 358.45 mm , angle : 19, dist : 107.1 cm 
X : 1042.12 mm, Y: 379.3 mm , angle : 20, dist : 107.9 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1018.58 mm, Y: -330.96 mm , angle : 342, dist : 104.1 cm 
X : 1019.42 mm, Y: -311.67 mm , angle : 343, dist : 103.6 cm 
X : 1018.94 mm, Y: -292.18 mm , angle : 344, dist : 103.0 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1019.78 mm, Y: -254.26 mm , angle : 346, dist : 102.1 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1028.07 mm, Y: -89.94 mm , angle : 355, dist : 100.2 cm 
X : 876.86 mm, Y: -61.32 mm , angle : 356, dist : 84.9 cm 
X : 1316.19 mm, Y: -68.98 mm , angle : 357, dist : 128.8 cm 
X : 869.47 mm, Y: -30.36 mm , angle : 358, dist : 84.0 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 846.0 mm, Y: 0.0 mm , angle : 0, dist : 81.6 cm 
X : 841.87 mm, Y: 14.69 mm , angle : 1, dist : 81.2 cm 
X : 923.44 mm, Y: 32.25 mm , angle : 2, dist : 89.4 cm 
X : 811.89 mm, Y: 42.55 mm , angle : 3, dist : 78.3 cm 
X : 814.01 mm, Y: 56.92 mm , angle : 4, dist : 78.6 cm 
X : 1029.07 mm, Y: 90.03 mm , angle : 5, dist : 100.3 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1037.81 mm, Y: 220.59 mm , angle : 12, dist : 103.1 cm 
X : 1038.68 mm, Y: 239.8 mm , angle : 13, dist : 103.6 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1041.27 mm, Y: 279.01 mm , angle : 15, dist : 104.8 cm 
X : 1041.05 mm, Y: 298.52 mm , angle : 16, dist : 105.3 cm 
X : 1041.42 mm, Y: 318.39 mm , angle : 17, dist : 105.9 cm 
X : 1041.41 mm, Y: 338.37 mm , angle : 18, dist : 106.5 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1042.12 mm, Y: 379.3 mm , angle : 20, dist : 107.9 cm 
X : 1014.87 mm, Y: -369.38 mm , angle : 340, dist : 105.0 cm 
X : 1015.49 mm, Y: -349.66 mm , angle : 341, dist : 104.4 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1020.75 mm, Y: -254.5 mm , angle : 346, dist : 102.2 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1022.16 mm, Y: -217.27 mm , angle : 348, dist : 101.5 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1025.22 mm, Y: -162.38 mm , angle : 351, dist : 100.8 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1030.07 mm, Y: -90.12 mm , angle : 355, dist : 100.4 cm 
X : 2203.62 mm, Y: -154.09 mm , angle : 356, dist : 217.9 cm 
X : 1119.46 mm, Y: -58.67 mm , angle : 357, dist : 109.1 cm 
X : 890.46 mm, Y: -31.1 mm , angle : 358, dist : 86.1 cm 
X : 891.86 mm, Y: -15.57 mm , angle : 359, dist : 86.2 cm 
X : 850.0 mm, Y: 0.0 mm , angle : 0, dist : 82.0 cm 
X : 841.87 mm, Y: 14.69 mm , angle : 1, dist : 81.2 cm 
X : 905.45 mm, Y: 31.62 mm , angle : 2, dist : 87.6 cm 
X : 812.88 mm, Y: 42.6 mm , angle : 3, dist : 78.4 cm 
X : 809.02 mm, Y: 56.57 mm , angle : 4, dist : 78.1 cm 
X : 1032.06 mm, Y: 90.29 mm , angle : 5, dist : 100.6 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1035.82 mm, Y: 145.58 mm , angle : 8, dist : 101.6 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1040.3 mm, Y: 278.75 mm , angle : 15, dist : 104.7 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1040.46 mm, Y: 338.06 mm , angle : 18, dist : 106.4 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1044.0 mm, Y: 379.98 mm , angle : 20, dist : 108.1 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1017.38 mm, Y: -350.31 mm , angle : 341, dist : 104.6 cm 
X : 1018.58 mm, Y: -330.96 mm , angle : 342, dist : 104.1 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1019.78 mm, Y: -254.26 mm , angle : 346, dist : 102.1 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1028.07 mm, Y: -89.94 mm , angle : 355, dist : 100.2 cm 
X : 1225.01 mm, Y: -85.66 mm , angle : 356, dist : 119.8 cm 
X : 808.89 mm, Y: -42.39 mm , angle : 357, dist : 78.0 cm 
X : 867.47 mm, Y: -30.29 mm , angle : 358, dist : 83.8 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 856.0 mm, Y: 0.0 mm , angle : 0, dist : 82.6 cm 
X : 842.87 mm, Y: 14.71 mm , angle : 1, dist : 81.3 cm 
X : 873.47 mm, Y: 30.5 mm , angle : 2, dist : 84.4 cm 
X : 810.89 mm, Y: 42.5 mm , angle : 3, dist : 78.2 cm 
X : 810.02 mm, Y: 56.64 mm , angle : 4, dist : 78.2 cm 
X : 1032.06 mm, Y: 90.29 mm , angle : 5, dist : 100.6 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1036.22 mm, Y: 127.23 mm , angle : 7, dist : 101.4 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.0 mm, Y: 182.85 mm , angle : 10, dist : 102.3 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1039.19 mm, Y: 259.1 mm , angle : 14, dist : 104.1 cm 
X : 1039.34 mm, Y: 278.49 mm , angle : 15, dist : 104.6 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1041.41 mm, Y: 338.37 mm , angle : 18, dist : 106.5 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1041.18 mm, Y: 378.96 mm , angle : 20, dist : 107.8 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1015.49 mm, Y: -349.66 mm , angle : 341, dist : 104.4 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1018.09 mm, Y: -272.8 mm , angle : 345, dist : 102.4 cm 
X : 1019.78 mm, Y: -254.26 mm , angle : 346, dist : 102.1 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1026.35 mm, Y: -107.87 mm , angle : 354, dist : 100.2 cm 
X : 1029.07 mm, Y: -90.03 mm , angle : 355, dist : 100.3 cm 
X : 1355.69 mm, Y: -94.8 mm , angle : 356, dist : 132.9 cm 
X : 1221.32 mm, Y: -64.01 mm , angle : 357, dist : 119.3 cm 
X : 873.47 mm, Y: -30.5 mm , angle : 358, dist : 84.4 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 863.0 mm, Y: 0.0 mm , angle : 0, dist : 83.3 cm 
X : 844.87 mm, Y: 14.75 mm , angle : 1, dist : 81.5 cm 
X : 898.45 mm, Y: 31.37 mm , angle : 2, dist : 86.9 cm 
X : 812.88 mm, Y: 42.6 mm , angle : 3, dist : 78.4 cm 
X : 811.02 mm, Y: 56.71 mm , angle : 4, dist : 78.3 cm 
X : 1029.07 mm, Y: 90.03 mm , angle : 5, dist : 100.3 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1037.07 mm, Y: 164.26 mm , angle : 9, dist : 102.0 cm 
X : 1037.99 mm, Y: 183.03 mm , angle : 10, dist : 102.4 cm 
X : 1038.56 mm, Y: 201.88 mm , angle : 11, dist : 102.8 cm 
X : 1037.81 mm, Y: 220.59 mm , angle : 12, dist : 103.1 cm 
X : 1038.68 mm, Y: 239.8 mm , angle : 13, dist : 103.6 cm 
X : 1039.19 mm, Y: 259.1 mm , angle : 14, dist : 104.1 cm 
X : 1038.37 mm, Y: 278.23 mm , angle : 15, dist : 104.5 cm 
X : 1039.12 mm, Y: 297.96 mm , angle : 16, dist : 105.1 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1042.36 mm, Y: 338.68 mm , angle : 18, dist : 106.6 cm 
X : 1041.96 mm, Y: 358.78 mm , angle : 19, dist : 107.2 cm 
X : 1042.12 mm, Y: 379.3 mm , angle : 20, dist : 107.9 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1015.49 mm, Y: -349.66 mm , angle : 341, dist : 104.4 cm 
X : 1016.68 mm, Y: -330.34 mm , angle : 342, dist : 103.9 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
X : 1017.98 mm, Y: -291.9 mm , angle : 344, dist : 102.9 cm 
X : 1019.05 mm, Y: -273.05 mm , angle : 345, dist : 102.5 cm 
X : 1019.78 mm, Y: -254.26 mm , angle : 346, dist : 102.1 cm 
X : 1020.17 mm, Y: -235.52 mm , angle : 347, dist : 101.7 cm 
X : 1021.19 mm, Y: -217.06 mm , angle : 348, dist : 101.4 cm 
X : 1022.86 mm, Y: -198.82 mm , angle : 349, dist : 101.2 cm 
X : 1023.22 mm, Y: -180.42 mm , angle : 350, dist : 100.9 cm 
X : 1024.23 mm, Y: -162.22 mm , angle : 351, dist : 100.7 cm 
X : 1024.93 mm, Y: -144.04 mm , angle : 352, dist : 100.5 cm 
X : 1025.3 mm, Y: -125.89 mm , angle : 353, dist : 100.3 cm 
X : 1025.35 mm, Y: -107.77 mm , angle : 354, dist : 100.1 cm 
X : 1033.05 mm, Y: -90.38 mm , angle : 355, dist : 100.7 cm 
X : 1851.48 mm, Y: -129.47 mm , angle : 356, dist : 182.6 cm 
X : 1120.46 mm, Y: -58.72 mm , angle : 357, dist : 109.2 cm 
X : 883.46 mm, Y: -30.85 mm , angle : 358, dist : 85.4 cm 
X : 897.86 mm, Y: -15.67 mm , angle : 359, dist : 86.8 cm 
X : 846.0 mm, Y: 0.0 mm , angle : 0, dist : 81.6 cm 
X : 842.87 mm, Y: 14.71 mm , angle : 1, dist : 81.3 cm 
X : 827.5 mm, Y: 28.9 mm , angle : 2, dist : 79.8 cm 
X : 808.89 mm, Y: 42.39 mm , angle : 3, dist : 78.0 cm 
X : 811.02 mm, Y: 56.71 mm , angle : 4, dist : 78.3 cm 
X : 1035.05 mm, Y: 90.55 mm , angle : 5, dist : 100.9 cm 
X : 1035.3 mm, Y: 108.81 mm , angle : 6, dist : 101.1 cm 
X : 1035.23 mm, Y: 127.11 mm , angle : 7, dist : 101.3 cm 
X : 1036.81 mm, Y: 145.71 mm , angle : 8, dist : 101.7 cm 
X : 1036.09 mm, Y: 164.1 mm , angle : 9, dist : 101.9 cm 
X : 1037.0 mm, Y: 182.85 mm , angle : 10, dist : 102.3 cm 
X : 1037.58 mm, Y: 201.69 mm , angle : 11, dist : 102.7 cm 
X : 1038.79 mm, Y: 220.8 mm , angle : 12, dist : 103.2 cm 
X : 1039.65 mm, Y: 240.02 mm , angle : 13, dist : 103.7 cm 
X : 1040.16 mm, Y: 259.34 mm , angle : 14, dist : 104.2 cm 
X : 1040.3 mm, Y: 278.75 mm , angle : 15, dist : 104.7 cm 
X : 1040.09 mm, Y: 298.24 mm , angle : 16, dist : 105.2 cm 
X : 1040.46 mm, Y: 318.1 mm , angle : 17, dist : 105.8 cm 
X : 1040.46 mm, Y: 338.06 mm , angle : 18, dist : 106.4 cm 
X : 1041.02 mm, Y: 358.45 mm , angle : 19, dist : 107.1 cm 
X : 1040.24 mm, Y: 378.62 mm , angle : 20, dist : 107.7 cm 
X : 1015.81 mm, Y: -369.72 mm , angle : 340, dist : 105.1 cm 
X : 1016.43 mm, Y: -349.99 mm , angle : 341, dist : 104.5 cm 
X : 1017.63 mm, Y: -330.65 mm , angle : 342, dist : 104.0 cm 
X : 1017.51 mm, Y: -311.08 mm , angle : 343, dist : 103.4 cm 
