CardBoard : wall 24 cm  : to box edge 13 cm

X : 168.0 mm, Y: 0.0 mm , angle : 0, dist : 13.8 cm 
X : 167.59 mm, Y: 11.72 mm , angle : 4, dist : 13.8 cm 
X : 167.36 mm, Y: 14.64 mm , angle : 5, dist : 13.8 cm 
X : 168.07 mm, Y: 17.67 mm , angle : 6, dist : 13.899999999999999 cm 
X : 167.74 mm, Y: 20.6 mm , angle : 7, dist : 13.899999999999999 cm 
X : 167.36 mm, Y: 23.52 mm , angle : 8, dist : 13.899999999999999 cm 
X : 167.91 mm, Y: 26.59 mm , angle : 9, dist : 14.0 cm 
X : 167.42 mm, Y: 29.52 mm , angle : 10, dist : 14.0 cm 
X : 167.86 mm, Y: 32.63 mm , angle : 11, dist : 14.100000000000001 cm 
X : 167.26 mm, Y: 35.55 mm , angle : 12, dist : 14.100000000000001 cm 
X : 167.59 mm, Y: 38.69 mm , angle : 13, dist : 14.2 cm 
X : 167.86 mm, Y: 41.85 mm , angle : 14, dist : 14.3 cm 
X : 167.11 mm, Y: 44.78 mm , angle : 15, dist : 14.3 cm 
X : 167.26 mm, Y: 47.96 mm , angle : 16, dist : 14.399999999999999 cm 
X : 167.35 mm, Y: 51.17 mm , angle : 17, dist : 14.5 cm 
X : 167.39 mm, Y: 54.39 mm , angle : 18, dist : 14.600000000000001 cm 
X : 167.36 mm, Y: 57.63 mm , angle : 19, dist : 14.7 cm 
X : 167.27 mm, Y: 60.88 mm , angle : 20, dist : 14.8 cm 
X : 167.11 mm, Y: 64.15 mm , angle : 21, dist : 14.899999999999999 cm 
X : 166.89 mm, Y: 67.43 mm , angle : 22, dist : 15.0 cm 
X : 167.53 mm, Y: 71.11 mm , angle : 23, dist : 15.2 cm 
X : 168.09 mm, Y: 74.84 mm , angle : 24, dist : 15.399999999999999 cm 
X : 168.57 mm, Y: 78.61 mm , angle : 25, dist : 15.600000000000001 cm 
X : 29451.68 mm, Y: 14364.55 mm , angle : 26, dist : 3273.8 cm 
X : 276.21 mm, Y: 140.74 mm , angle : 27, dist : 28.0 cm 
X : 271.95 mm, Y: 144.6 mm , angle : 28, dist : 27.8 cm 
X : 271.13 mm, Y: 150.29 mm , angle : 29, dist : 28.0 cm 
X : 271.07 mm, Y: 156.5 mm , angle : 30, dist : 28.3 cm 
X : 270.86 mm, Y: 162.75 mm , angle : 31, dist : 28.6 cm 
X : 270.53 mm, Y: 169.04 mm , angle : 32, dist : 28.9 cm 
X : 270.05 mm, Y: 175.37 mm , angle : 33, dist : 29.200000000000003 cm 
X : 270.27 mm, Y: 182.3 mm , angle : 34, dist : 29.6 cm 
X : 270.32 mm, Y: 189.28 mm , angle : 35, dist : 30.0 cm 
X : 269.4 mm, Y: 195.73 mm , angle : 36, dist : 30.299999999999997 cm 
X : 269.94 mm, Y: 203.41 mm , angle : 37, dist : 30.799999999999997 cm 
X : 269.5 mm, Y: 210.56 mm , angle : 38, dist : 31.200000000000003 cm 
X : 268.89 mm, Y: 217.74 mm , angle : 39, dist : 31.6 cm 
X : 268.88 mm, Y: 225.62 mm , angle : 40, dist : 32.1 cm 
X : 267.92 mm, Y: 232.9 mm , angle : 41, dist : 32.5 cm 
X : 268.28 mm, Y: 241.56 mm , angle : 42, dist : 33.1 cm 
X : 268.41 mm, Y: 250.29 mm , angle : 43, dist : 33.7 cm 
X : 267.59 mm, Y: 258.41 mm , angle : 44, dist : 34.2 cm 
X : 266.58 mm, Y: 266.58 mm , angle : 45, dist : 34.7 cm 
X : 274.36 mm, Y: -274.36 mm , angle : 315, dist : 35.8 cm 
X : 274.07 mm, Y: -264.66 mm , angle : 316, dist : 35.1 cm 
X : 274.26 mm, Y: -255.75 mm , angle : 317, dist : 34.5 cm 
X : 274.22 mm, Y: -246.91 mm , angle : 318, dist : 33.9 cm 
X : 274.71 mm, Y: -238.81 mm , angle : 319, dist : 33.4 cm 
X : 274.24 mm, Y: -230.12 mm , angle : 320, dist : 32.8 cm 
X : 275.11 mm, Y: -222.78 mm , angle : 321, dist : 32.4 cm 
X : 275.02 mm, Y: -214.87 mm , angle : 322, dist : 31.9 cm 
X : 274.73 mm, Y: -207.02 mm , angle : 323, dist : 31.4 cm 
X : 275.07 mm, Y: -199.85 mm , angle : 324, dist : 31.0 cm 
X : 275.24 mm, Y: -192.72 mm , angle : 325, dist : 30.6 cm 
X : 275.24 mm, Y: -185.65 mm , angle : 326, dist : 30.200000000000003 cm 
X : 275.08 mm, Y: -178.64 mm , angle : 327, dist : 29.799999999999997 cm 
X : 275.62 mm, Y: -172.22 mm , angle : 328, dist : 29.5 cm 
X : 274.29 mm, Y: -164.81 mm , angle : 329, dist : 29.0 cm 
X : 273.66 mm, Y: -158.0 mm , angle : 330, dist : 28.6 cm 
X : 273.76 mm, Y: -151.75 mm , angle : 331, dist : 28.3 cm 
X : 273.71 mm, Y: -145.54 mm , angle : 332, dist : 28.0 cm 
X : 274.43 mm, Y: -139.83 mm , angle : 333, dist : 27.8 cm 
X : 274.13 mm, Y: -133.7 mm , angle : 334, dist : 27.5 cm 
X : 278.24 mm, Y: -129.74 mm , angle : 335, dist : 27.7 cm 
X : 286.85 mm, Y: -127.72 mm , angle : 336, dist : 28.4 cm 
X : 30163.1 mm, Y: -12803.48 mm , angle : 337, dist : 3273.8 cm 
X : 30381.96 mm, Y: -12275.11 mm , angle : 338, dist : 3273.8 cm 
X : 169.91 mm, Y: -65.22 mm , angle : 339, dist : 15.2 cm 
X : 168.2 mm, Y: -61.22 mm , angle : 340, dist : 14.899999999999999 cm 
X : 168.3 mm, Y: -57.95 mm , angle : 341, dist : 14.8 cm 
X : 168.34 mm, Y: -54.7 mm , angle : 342, dist : 14.7 cm 
X : 168.31 mm, Y: -51.46 mm , angle : 343, dist : 14.600000000000001 cm 
X : 168.22 mm, Y: -48.24 mm , angle : 344, dist : 14.5 cm 
X : 168.07 mm, Y: -45.03 mm , angle : 345, dist : 14.399999999999999 cm 
X : 167.86 mm, Y: -41.85 mm , angle : 346, dist : 14.3 cm 
X : 167.59 mm, Y: -38.69 mm , angle : 347, dist : 14.2 cm 
X : 168.24 mm, Y: -35.76 mm , angle : 348, dist : 14.2 cm 
X : 167.86 mm, Y: -32.63 mm , angle : 349, dist : 14.100000000000001 cm 
X : 168.4 mm, Y: -29.69 mm , angle : 350, dist : 14.100000000000001 cm 
X : 167.91 mm, Y: -26.59 mm , angle : 351, dist : 14.0 cm 
X : 168.35 mm, Y: -23.66 mm , angle : 352, dist : 14.0 cm 
X : 167.74 mm, Y: -20.6 mm , angle : 353, dist : 13.899999999999999 cm 
X : 168.07 mm, Y: -17.67 mm , angle : 354, dist : 13.899999999999999 cm 
X : 168.36 mm, Y: -14.73 mm , angle : 355, dist : 13.899999999999999 cm 
X : 167.59 mm, Y: -11.72 mm , angle : 356, dist : 13.8 cm 
X : 167.77 mm, Y: -8.79 mm , angle : 357, dist : 13.8 cm 
X : 167.9 mm, Y: -5.86 mm , angle : 358, dist : 13.8 cm 
X : 167.97 mm, Y: -2.93 mm , angle : 359, dist : 13.8 cm 
X : 168.0 mm, Y: 0.0 mm , angle : 0, dist : 13.8 cm 
X : 167.97 mm, Y: 2.93 mm , angle : 1, dist : 13.8 cm 
X : 167.9 mm, Y: 5.86 mm , angle : 2, dist : 13.8 cm 
X : 167.77 mm, Y: 8.79 mm , angle : 3, dist : 13.8 cm 
X : 167.59 mm, Y: 11.72 mm , angle : 4, dist : 13.8 cm 
X : 167.36 mm, Y: 14.64 mm , angle : 5, dist : 13.8 cm 
X : 168.07 mm, Y: 17.67 mm , angle : 6, dist : 13.899999999999999 cm 
X : 167.74 mm, Y: 20.6 mm , angle : 7, dist : 13.899999999999999 cm 
X : 167.36 mm, Y: 23.52 mm , angle : 8, dist : 13.899999999999999 cm 
X : 167.91 mm, Y: 26.59 mm , angle : 9, dist : 14.0 cm 
X : 167.42 mm, Y: 29.52 mm , angle : 10, dist : 14.0 cm 
X : 167.86 mm, Y: 32.63 mm , angle : 11, dist : 14.100000000000001 cm 
X : 167.26 mm, Y: 35.55 mm , angle : 12, dist : 14.100000000000001 cm 
X : 167.59 mm, Y: 38.69 mm , angle : 13, dist : 14.2 cm 
X : 166.89 mm, Y: 41.61 mm , angle : 14, dist : 14.2 cm 
X : 167.11 mm, Y: 44.78 mm , angle : 15, dist : 14.3 cm 
X : 167.26 mm, Y: 47.96 mm , angle : 16, dist : 14.399999999999999 cm 
X : 167.35 mm, Y: 51.17 mm , angle : 17, dist : 14.5 cm 
X : 167.39 mm, Y: 54.39 mm , angle : 18, dist : 14.600000000000001 cm 
X : 167.36 mm, Y: 57.63 mm , angle : 19, dist : 14.7 cm 
X : 167.27 mm, Y: 60.88 mm , angle : 20, dist : 14.8 cm 
X : 167.11 mm, Y: 64.15 mm , angle : 21, dist : 14.899999999999999 cm 
X : 166.89 mm, Y: 67.43 mm , angle : 22, dist : 15.0 cm 
X : 167.53 mm, Y: 71.11 mm , angle : 23, dist : 15.2 cm 
X : 167.18 mm, Y: 74.43 mm , angle : 24, dist : 15.3 cm 
X : 169.48 mm, Y: 79.03 mm , angle : 25, dist : 15.7 cm 
X : 29451.68 mm, Y: 14364.55 mm , angle : 26, dist : 3273.8 cm 
X : 275.32 mm, Y: 140.28 mm , angle : 27, dist : 27.9 cm 
X : 271.06 mm, Y: 144.13 mm , angle : 28, dist : 27.7 cm 
X : 271.13 mm, Y: 150.29 mm , angle : 29, dist : 28.0 cm 
X : 271.07 mm, Y: 156.5 mm , angle : 30, dist : 28.3 cm 
X : 270.86 mm, Y: 162.75 mm , angle : 31, dist : 28.6 cm 
X : 270.53 mm, Y: 169.04 mm , angle : 32, dist : 28.9 cm 
X : 270.05 mm, Y: 175.37 mm , angle : 33, dist : 29.200000000000003 cm 
X : 270.27 mm, Y: 182.3 mm , angle : 34, dist : 29.6 cm 
X : 269.5 mm, Y: 188.71 mm , angle : 35, dist : 29.9 cm 
X : 269.4 mm, Y: 195.73 mm , angle : 36, dist : 30.299999999999997 cm 
X : 269.94 mm, Y: 203.41 mm , angle : 37, dist : 30.799999999999997 cm 
X : 269.5 mm, Y: 210.56 mm , angle : 38, dist : 31.200000000000003 cm 
X : 268.89 mm, Y: 217.74 mm , angle : 39, dist : 31.6 cm 
X : 268.88 mm, Y: 225.62 mm , angle : 40, dist : 32.1 cm 
X : 267.92 mm, Y: 232.9 mm , angle : 41, dist : 32.5 cm 
X : 268.28 mm, Y: 241.56 mm , angle : 42, dist : 33.1 cm 
X : 267.68 mm, Y: 249.61 mm , angle : 43, dist : 33.6 cm 
X : 267.59 mm, Y: 258.41 mm , angle : 44, dist : 34.2 cm 
X : 267.29 mm, Y: 267.29 mm , angle : 45, dist : 34.8 cm 
X : 272.94 mm, Y: -272.94 mm , angle : 315, dist : 35.6 cm 
X : 273.35 mm, Y: -263.97 mm , angle : 316, dist : 35.0 cm 
X : 272.79 mm, Y: -254.39 mm , angle : 317, dist : 34.3 cm 
X : 273.48 mm, Y: -246.24 mm , angle : 318, dist : 33.8 cm 
X : 273.2 mm, Y: -237.49 mm , angle : 319, dist : 33.2 cm 
X : 273.48 mm, Y: -229.48 mm , angle : 320, dist : 32.7 cm 
X : 273.56 mm, Y: -221.52 mm , angle : 321, dist : 32.2 cm 
X : 273.44 mm, Y: -213.63 mm , angle : 322, dist : 31.700000000000003 cm 
X : 273.93 mm, Y: -206.42 mm , angle : 323, dist : 31.299999999999997 cm 
X : 274.26 mm, Y: -199.26 mm , angle : 324, dist : 30.9 cm 
X : 274.42 mm, Y: -192.15 mm , angle : 325, dist : 30.5 cm 
X : 274.41 mm, Y: -185.09 mm , angle : 326, dist : 30.1 cm 
X : 274.25 mm, Y: -178.1 mm , angle : 327, dist : 29.700000000000003 cm 
X : 274.77 mm, Y: -171.69 mm , angle : 328, dist : 29.4 cm 
X : 274.29 mm, Y: -164.81 mm , angle : 329, dist : 29.0 cm 
X : 274.53 mm, Y: -158.5 mm , angle : 330, dist : 28.7 cm 
X : 274.63 mm, Y: -152.23 mm , angle : 331, dist : 28.4 cm 
X : 274.6 mm, Y: -146.01 mm , angle : 332, dist : 28.1 cm 
X : 274.43 mm, Y: -139.83 mm , angle : 333, dist : 27.8 cm 
X : 275.03 mm, Y: -134.14 mm , angle : 334, dist : 27.6 cm 
X : 277.33 mm, Y: -129.32 mm , angle : 335, dist : 27.6 cm 
X : 285.94 mm, Y: -127.31 mm , angle : 336, dist : 28.3 cm 
X : 30163.1 mm, Y: -12803.48 mm , angle : 337, dist : 3273.8 cm 
X : 30381.96 mm, Y: -12275.11 mm , angle : 338, dist : 3273.8 cm 
X : 168.98 mm, Y: -64.86 mm , angle : 339, dist : 15.100000000000001 cm 
X : 168.2 mm, Y: -61.22 mm , angle : 340, dist : 14.899999999999999 cm 
X : 168.3 mm, Y: -57.95 mm , angle : 341, dist : 14.8 cm 
X : 168.34 mm, Y: -54.7 mm , angle : 342, dist : 14.7 cm 
X : 168.31 mm, Y: -51.46 mm , angle : 343, dist : 14.600000000000001 cm 
X : 168.22 mm, Y: -48.24 mm , angle : 344, dist : 14.5 cm 
X : 168.07 mm, Y: -45.03 mm , angle : 345, dist : 14.399999999999999 cm 
X : 167.86 mm, Y: -41.85 mm , angle : 346, dist : 14.3 cm 
X : 168.57 mm, Y: -38.92 mm , angle : 347, dist : 14.3 cm 
X : 168.24 mm, Y: -35.76 mm , angle : 348, dist : 14.2 cm 
X : 167.86 mm, Y: -32.63 mm , angle : 349, dist : 14.100000000000001 cm 
X : 168.4 mm, Y: -29.69 mm , angle : 350, dist : 14.100000000000001 cm 
X : 167.91 mm, Y: -26.59 mm , angle : 351, dist : 14.0 cm 
X : 168.35 mm, Y: -23.66 mm , angle : 352, dist : 14.0 cm 
X : 167.74 mm, Y: -20.6 mm , angle : 353, dist : 13.899999999999999 cm 
X : 168.07 mm, Y: -17.67 mm , angle : 354, dist : 13.899999999999999 cm 
X : 168.36 mm, Y: -14.73 mm , angle : 355, dist : 13.899999999999999 cm 
X : 167.59 mm, Y: -11.72 mm , angle : 356, dist : 13.8 cm 
X : 167.77 mm, Y: -8.79 mm , angle : 357, dist : 13.8 cm 
X : 167.9 mm, Y: -5.86 mm , angle : 358, dist : 13.8 cm 
X : 167.97 mm, Y: -2.93 mm , angle : 359, dist : 13.8 cm 
X : 168.0 mm, Y: 0.0 mm , angle : 0, dist : 13.8 cm 
X : 167.97 mm, Y: 2.93 mm , angle : 1, dist : 13.8 cm 
X : 167.9 mm, Y: 5.86 mm , angle : 2, dist : 13.8 cm 
X : 167.77 mm, Y: 8.79 mm , angle : 3, dist : 13.8 cm 
X : 167.59 mm, Y: 11.72 mm , angle : 4, dist : 13.8 cm 
X : 167.36 mm, Y: 14.64 mm , angle : 5, dist : 13.8 cm 
X : 168.07 mm, Y: 17.67 mm , angle : 6, dist : 13.899999999999999 cm 
X : 167.74 mm, Y: 20.6 mm , angle : 7, dist : 13.899999999999999 cm 
X : 167.36 mm, Y: 23.52 mm , angle : 8, dist : 13.899999999999999 cm 
X : 167.91 mm, Y: 26.59 mm , angle : 9, dist : 14.0 cm 
X : 167.42 mm, Y: 29.52 mm , angle : 10, dist : 14.0 cm 
X : 167.86 mm, Y: 32.63 mm , angle : 11, dist : 14.100000000000001 cm 
X : 167.26 mm, Y: 35.55 mm , angle : 12, dist : 14.100000000000001 cm 
X : 167.59 mm, Y: 38.69 mm , angle : 13, dist : 14.2 cm 
X : 166.89 mm, Y: 41.61 mm , angle : 14, dist : 14.2 cm 
X : 167.11 mm, Y: 44.78 mm , angle : 15, dist : 14.3 cm 
X : 167.26 mm, Y: 47.96 mm , angle : 16, dist : 14.399999999999999 cm 
X : 167.35 mm, Y: 51.17 mm , angle : 17, dist : 14.5 cm 
X : 167.39 mm, Y: 54.39 mm , angle : 18, dist : 14.600000000000001 cm 
X : 167.36 mm, Y: 57.63 mm , angle : 19, dist : 14.7 cm 
X : 167.27 mm, Y: 60.88 mm , angle : 20, dist : 14.8 cm 
X : 167.11 mm, Y: 64.15 mm , angle : 21, dist : 14.899999999999999 cm 
X : 166.89 mm, Y: 67.43 mm , angle : 22, dist : 15.0 cm 
X : 167.53 mm, Y: 71.11 mm , angle : 23, dist : 15.2 cm 
X : 167.18 mm, Y: 74.43 mm , angle : 24, dist : 15.3 cm 
X : 169.48 mm, Y: 79.03 mm , angle : 25, dist : 15.7 cm 
X : 29451.68 mm, Y: 14364.55 mm , angle : 26, dist : 3273.8 cm 
X : 275.32 mm, Y: 140.28 mm , angle : 27, dist : 27.9 cm 
X : 271.06 mm, Y: 144.13 mm , angle : 28, dist : 27.7 cm 
X : 271.13 mm, Y: 150.29 mm , angle : 29, dist : 28.0 cm 
X : 271.07 mm, Y: 156.5 mm , angle : 30, dist : 28.3 cm 
X : 270.86 mm, Y: 162.75 mm , angle : 31, dist : 28.6 cm 
X : 270.53 mm, Y: 169.04 mm , angle : 32, dist : 28.9 cm 
X : 270.05 mm, Y: 175.37 mm , angle : 33, dist : 29.200000000000003 cm 
X : 269.44 mm, Y: 181.74 mm , angle : 34, dist : 29.5 cm 
X : 269.5 mm, Y: 188.71 mm , angle : 35, dist : 29.9 cm 
X : 270.21 mm, Y: 196.32 mm , angle : 36, dist : 30.4 cm 
X : 269.94 mm, Y: 203.41 mm , angle : 37, dist : 30.799999999999997 cm 
X : 268.71 mm, Y: 209.94 mm , angle : 38, dist : 31.1 cm 
X : 268.89 mm, Y: 217.74 mm , angle : 39, dist : 31.6 cm 
X : 269.65 mm, Y: 226.26 mm , angle : 40, dist : 32.2 cm 
X : 268.68 mm, Y: 233.56 mm , angle : 41, dist : 32.6 cm 
X : 268.28 mm, Y: 241.56 mm , angle : 42, dist : 33.1 cm 
X : 267.68 mm, Y: 249.61 mm , angle : 43, dist : 33.6 cm 
X : 268.31 mm, Y: 259.11 mm , angle : 44, dist : 34.3 cm 
X : 267.29 mm, Y: 267.29 mm , angle : 45, dist : 34.8 cm 
X : 274.36 mm, Y: -274.36 mm , angle : 315, dist : 35.8 cm 
X : 273.35 mm, Y: -263.97 mm , angle : 316, dist : 35.0 cm 
X : 272.79 mm, Y: -254.39 mm , angle : 317, dist : 34.3 cm 
X : 272.73 mm, Y: -245.57 mm , angle : 318, dist : 33.7 cm 
X : 273.2 mm, Y: -237.49 mm , angle : 319, dist : 33.2 cm 
X : 273.48 mm, Y: -229.48 mm , angle : 320, dist : 32.7 cm 
X : 273.56 mm, Y: -221.52 mm , angle : 321, dist : 32.2 cm 
X : 273.44 mm, Y: -213.63 mm , angle : 322, dist : 31.700000000000003 cm 
X : 273.93 mm, Y: -206.42 mm , angle : 323, dist : 31.299999999999997 cm 
X : 274.26 mm, Y: -199.26 mm , angle : 324, dist : 30.9 cm 
X : 274.42 mm, Y: -192.15 mm , angle : 325, dist : 30.5 cm 
X : 274.41 mm, Y: -185.09 mm , angle : 326, dist : 30.1 cm 
X : 274.25 mm, Y: -178.1 mm , angle : 327, dist : 29.700000000000003 cm 
X : 274.77 mm, Y: -171.69 mm , angle : 328, dist : 29.4 cm 
X : 274.29 mm, Y: -164.81 mm , angle : 329, dist : 29.0 cm 
X : 274.53 mm, Y: -158.5 mm , angle : 330, dist : 28.7 cm 
X : 274.63 mm, Y: -152.23 mm , angle : 331, dist : 28.4 cm 
X : 274.6 mm, Y: -146.01 mm , angle : 332, dist : 28.1 cm 
X : 274.43 mm, Y: -139.83 mm , angle : 333, dist : 27.8 cm 
X : 275.03 mm, Y: -134.14 mm , angle : 334, dist : 27.6 cm 
X : 277.33 mm, Y: -129.32 mm , angle : 335, dist : 27.6 cm 
X : 285.94 mm, Y: -127.31 mm , angle : 336, dist : 28.3 cm 
X : 30163.1 mm, Y: -12803.48 mm , angle : 337, dist : 3273.8 cm 
X : 30381.96 mm, Y: -12275.11 mm , angle : 338, dist : 3273.8 cm 
X : 168.98 mm, Y: -64.86 mm , angle : 339, dist : 15.100000000000001 cm 
X : 168.2 mm, Y: -61.22 mm , angle : 340, dist : 14.899999999999999 cm 
X : 168.3 mm, Y: -57.95 mm , angle : 341, dist : 14.8 cm 
X : 168.34 mm, Y: -54.7 mm , angle : 342, dist : 14.7 cm 
X : 168.31 mm, Y: -51.46 mm , angle : 343, dist : 14.600000000000001 cm 
X : 168.22 mm, Y: -48.24 mm , angle : 344, dist : 14.5 cm 
X : 168.07 mm, Y: -45.03 mm , angle : 345, dist : 14.399999999999999 cm 
X : 167.86 mm, Y: -41.85 mm , angle : 346, dist : 14.3 cm 
X : 168.57 mm, Y: -38.92 mm , angle : 347, dist : 14.3 cm 
X : 168.24 mm, Y: -35.76 mm , angle : 348, dist : 14.2 cm 
X : 167.86 mm, Y: -32.63 mm , angle : 349, dist : 14.100000000000001 cm 
X : 168.4 mm, Y: -29.69 mm , angle : 350, dist : 14.100000000000001 cm 
X : 167.91 mm, Y: -26.59 mm , angle : 351, dist : 14.0 cm 
X : 168.35 mm, Y: -23.66 mm , angle : 352, dist : 14.0 cm 
X : 167.74 mm, Y: -20.6 mm , angle : 353, dist : 13.899999999999999 cm 
X : 168.07 mm, Y: -17.67 mm , angle : 354, dist : 13.899999999999999 cm 
X : 168.36 mm, Y: -14.73 mm , angle : 355, dist : 13.899999999999999 cm 
X : 167.59 mm, Y: -11.72 mm , angle : 356, dist : 13.8 cm 
X : 167.77 mm, Y: -8.79 mm , angle : 357, dist : 13.8 cm 
X : 167.9 mm, Y: -5.86 mm , angle : 358, dist : 13.8 cm 
X : 167.97 mm, Y: -2.93 mm , angle : 359, dist : 13.8 cm 
X : 168.0 mm, Y: 0.0 mm , angle : 0, dist : 13.8 cm 
X : 167.97 mm, Y: 2.93 mm , angle : 1, dist : 13.8 cm 
X : 167.9 mm, Y: 5.86 mm , angle : 2, dist : 13.8 cm 
X : 167.77 mm, Y: 8.79 mm , angle : 3, dist : 13.8 cm 
X : 167.59 mm, Y: 11.72 mm , angle : 4, dist : 13.8 cm 
X : 167.36 mm, Y: 14.64 mm , angle : 5, dist : 13.8 cm 
X : 168.07 mm, Y: 17.67 mm , angle : 6, dist : 13.899999999999999 cm 
X : 167.74 mm, Y: 20.6 mm , angle : 7, dist : 13.899999999999999 cm 
X : 167.36 mm, Y: 23.52 mm , angle : 8, dist : 13.899999999999999 cm 
X : 167.91 mm, Y: 26.59 mm , angle : 9, dist : 14.0 cm 
X : 167.42 mm, Y: 29.52 mm , angle : 10, dist : 14.0 cm 
X : 167.86 mm, Y: 32.63 mm , angle : 11, dist : 14.100000000000001 cm 
X : 167.26 mm, Y: 35.55 mm , angle : 12, dist : 14.100000000000001 cm 
X : 167.59 mm, Y: 38.69 mm , angle : 13, dist : 14.2 cm 
X : 166.89 mm, Y: 41.61 mm , angle : 14, dist : 14.2 cm 
X : 167.11 mm, Y: 44.78 mm , angle : 15, dist : 14.3 cm 
X : 167.26 mm, Y: 47.96 mm , angle : 16, dist : 14.399999999999999 cm 
X : 167.35 mm, Y: 51.17 mm , angle : 17, dist : 14.5 cm 
X : 167.39 mm, Y: 54.39 mm , angle : 18, dist : 14.600000000000001 cm 
X : 167.36 mm, Y: 57.63 mm , angle : 19, dist : 14.7 cm 
X : 167.27 mm, Y: 60.88 mm , angle : 20, dist : 14.8 cm 
X : 167.11 mm, Y: 64.15 mm , angle : 21, dist : 14.899999999999999 cm 
X : 166.89 mm, Y: 67.43 mm , angle : 22, dist : 15.0 cm 
X : 167.53 mm, Y: 71.11 mm , angle : 23, dist : 15.2 cm 
X : 168.09 mm, Y: 74.84 mm , angle : 24, dist : 15.399999999999999 cm 
X : 168.57 mm, Y: 78.61 mm , angle : 25, dist : 15.600000000000001 cm 
X : 29451.68 mm, Y: 14364.55 mm , angle : 26, dist : 3273.8 cm 
X : 276.21 mm, Y: 140.74 mm , angle : 27, dist : 28.0 cm 
X : 271.06 mm, Y: 144.13 mm , angle : 28, dist : 27.7 cm 
X : 271.13 mm, Y: 150.29 mm , angle : 29, dist : 28.0 cm 
X : 271.07 mm, Y: 156.5 mm , angle : 30, dist : 28.3 cm 
X : 270.86 mm, Y: 162.75 mm , angle : 31, dist : 28.6 cm 
X : 270.53 mm, Y: 169.04 mm , angle : 32, dist : 28.9 cm 
X : 270.05 mm, Y: 175.37 mm , angle : 33, dist : 29.200000000000003 cm 
X : 270.27 mm, Y: 182.3 mm , angle : 34, dist : 29.6 cm 
X : 270.32 mm, Y: 189.28 mm , angle : 35, dist : 30.0 cm 
X : 269.4 mm, Y: 195.73 mm , angle : 36, dist : 30.299999999999997 cm 
X : 269.14 mm, Y: 202.81 mm , angle : 37, dist : 30.700000000000003 cm 
X : 269.5 mm, Y: 210.56 mm , angle : 38, dist : 31.200000000000003 cm 
X : 268.89 mm, Y: 217.74 mm , angle : 39, dist : 31.6 cm 
X : 268.12 mm, Y: 224.98 mm , angle : 40, dist : 32.0 cm 
X : 268.68 mm, Y: 233.56 mm , angle : 41, dist : 32.6 cm 
X : 269.02 mm, Y: 242.23 mm , angle : 42, dist : 33.2 cm 
X : 267.68 mm, Y: 249.61 mm , angle : 43, dist : 33.6 cm 
X : 266.88 mm, Y: 257.72 mm , angle : 44, dist : 34.1 cm 
X : 267.29 mm, Y: 267.29 mm , angle : 45, dist : 34.8 cm 
X : 275.06 mm, Y: -275.06 mm , angle : 315, dist : 35.9 cm 
X : 274.79 mm, Y: -265.36 mm , angle : 316, dist : 35.2 cm 
X : 274.99 mm, Y: -256.43 mm , angle : 317, dist : 34.6 cm 
X : 274.96 mm, Y: -247.58 mm , angle : 318, dist : 34.0 cm 
X : 274.71 mm, Y: -238.81 mm , angle : 319, dist : 33.4 cm 
X : 275.01 mm, Y: -230.76 mm , angle : 320, dist : 32.9 cm 
X : 275.11 mm, Y: -222.78 mm , angle : 321, dist : 32.4 cm 
X : 275.02 mm, Y: -214.87 mm , angle : 322, dist : 31.9 cm 
X : 273.93 mm, Y: -206.42 mm , angle : 323, dist : 31.299999999999997 cm 
X : 273.45 mm, Y: -198.67 mm , angle : 324, dist : 30.799999999999997 cm 
X : 273.6 mm, Y: -191.57 mm , angle : 325, dist : 30.4 cm 
X : 274.41 mm, Y: -185.09 mm , angle : 326, dist : 30.1 cm 
X : 274.25 mm, Y: -178.1 mm , angle : 327, dist : 29.700000000000003 cm 
X : 273.92 mm, Y: -171.16 mm , angle : 328, dist : 29.299999999999997 cm 
X : 274.29 mm, Y: -164.81 mm , angle : 329, dist : 29.0 cm 
X : 274.53 mm, Y: -158.5 mm , angle : 330, dist : 28.7 cm 
X : 274.63 mm, Y: -152.23 mm , angle : 331, dist : 28.4 cm 
X : 274.6 mm, Y: -146.01 mm , angle : 332, dist : 28.1 cm 
X : 274.43 mm, Y: -139.83 mm , angle : 333, dist : 27.8 cm 
X : 275.03 mm, Y: -134.14 mm , angle : 334, dist : 27.6 cm 
X : 277.33 mm, Y: -129.32 mm , angle : 335, dist : 27.6 cm 
X : 285.94 mm, Y: -127.31 mm , angle : 336, dist : 28.3 cm 
X : 30163.1 mm, Y: -12803.48 mm , angle : 337, dist : 3273.8 cm 
X : 30381.96 mm, Y: -12275.11 mm , angle : 338, dist : 3273.8 cm 
X : 168.98 mm, Y: -64.86 mm , angle : 339, dist : 15.100000000000001 cm 
X : 168.2 mm, Y: -61.22 mm , angle : 340, dist : 14.899999999999999 cm 
X : 168.3 mm, Y: -57.95 mm , angle : 341, dist : 14.8 cm 
X : 168.34 mm, Y: -54.7 mm , angle : 342, dist : 14.7 cm 
X : 168.31 mm, Y: -51.46 mm , angle : 343, dist : 14.600000000000001 cm 
X : 168.22 mm, Y: -48.24 mm , angle : 344, dist : 14.5 cm 
X : 168.07 mm, Y: -45.03 mm , angle : 345, dist : 14.399999999999999 cm 
